"","X","R","T","m","s","mutations","survival_mean","survival_var","absorption","fixation","generations","organism_count","l","correlation_length","correlation_time","seed","dfit","N","k","b","files","seed2","mean_mass","var_mass","mean_volume","var_volume","mean_density","var_density","mean_centroid_x","var_centroid_x","mean_centroid_y","var_centroid_y","mean_nutrient","var_nutrient","snap_centroid_x","snap_var_x","snap_centroid_y","snap_var_y","snap_mass","snap_volume","final_nutrient","snap_density","cluster"
"294",1,13,9.73314745027542,0.0983895131466579,0.0137858068187968,6,8101,14425959.2,8.92857142857143e-05,118,148,1,64,15,1000,294,0,1000,1,1,"naive_nutrient_B_s294l64L15T1000N1000_parameters.csv",294,795.862512477949,78468.2361207919,899.8977,102260.474282138,0.887152598081823,0.00303808484525074,31.482763130887,274065.014177112,31.5958629919153,270959.833795554,0.0983895131466579,0,31.0854132329537,220434.154532106,31.8584022742443,222506.28401168,639.094633006563,719,0.0983895131466579,0.888865970801895,4
"295",1,11.5759784341361,10,0.118496007466921,0.0196787085876213,6,9043.2,8239196.16,8.92857142857143e-05,5,48,1,64,15,1000,295,0,1000,1,1,"naive_nutrient_B_s295l64L15T1000N1000_parameters.csv",295,799.401810356761,30206.1968818656,889.1118,39932.5289536554,0.901482412267933,0.00279919404816164,31.6560992414335,272599.112726322,30.9769191506157,273987.099720172,0.118496007466921,7.7044902265716e-34,31.6659883211828,236516.394166644,30.7801909497243,239202.381430775,693.756718059366,762,0.118496007466921,0.910441887217016,4
"296",1,15.9692725377053,9.03548295331351,0.120417974927965,0.0169917697493749,10,9043,8242641,8.92857142857143e-05,16,219,1,64,15,1000,296,0,1000,1,1,"naive_nutrient_B_s296l64L15T1000N1000_parameters.csv",296,928.944426389346,164848.962012342,1035.9923,218675.163957106,0.901725685611958,0.00390106630978989,30.974207788989,317375.564183529,31.6093886920881,315655.180364713,0.120417974927965,1.9261225566429e-34,31.1460679487091,239613.018240673,31.1510998146626,240262.319911324,696.383021754214,728,0.120417974927965,0.956570084827217,4
"297",1,13.0913662729262,10.3895900391095,0.0952305817400757,0.015,8,8098.6,14462107.04,8.92857142857143e-05,10,97,1,64,15,1000,297,0,1000,1,1,"naive_nutrient_B_s297l64L15T1000N1000_parameters.csv",297,827.382710405386,109946.36796465,934.3745,139845.734423192,0.888076646676678,0.00326865586405553,32.3711047732397,280326.33954598,31.4291366509926,280598.395891755,0.0952305817400757,7.7044902265716e-34,33.0948303941781,313015.269323754,31.4597602006747,312626.041258536,919.174388318196,1021,0.0952305817400757,0.900268744679917,5
"298",1,13,10,0.118199437937225,0.0179417105000556,3,9043.2,8239196.16,8.92857142857143e-05,20,68,1,64,15,1000,298,0,1000,1,1,"naive_nutrient_B_s298l64L15T1000N1000_parameters.csv",298,990.466942725063,243730.269022106,1107.6661,303753.237334523,0.89443657562949,0.00368130902096434,30.9326951245562,334811.620869111,31.3469379765141,337338.245267437,0.118199437937225,1.9261225566429e-34,30.378081069345,329854.883687128,30.8692580578088,321943.479948039,948.398300261185,1078,0.118199437937225,0.879775788739504,5
"299",1,13,10,0.109143965623929,0.0158292752230084,4,8097.8,14474179.36,8.92857142857143e-05,4,54,1,64,15,1000,299,0,1000,1,1,"naive_nutrient_B_s299l64L15T1000N1000_parameters.csv",299,763.376250239914,64618.3140023616,849.1271,92692.6002056105,0.904739246911297,0.00308227436513922,31.451328569791,261080.475223821,30.9411273233997,265177.4208103,0.109143965623929,3.08179609062864e-33,31.358578927991,228645.017114812,30.7542598233867,235102.818251599,661.629605904994,723,0.109143965623929,0.915117020615483,4
"300",1,13.3418293035631,11.7993577121073,0.117422412652684,0.0172655477203426,5,10000,0,8.92857142857143e-05,3,46,1,64,20,1000,300,0,1000,1,1,"naive_nutrient_B_s300l64L20T1000N1000_parameters.csv",300,755.81089641544,82245.4235777307,844.8247,115953.932963206,0.900576545638372,0.00362620478090911,31.3626919010086,257274.215172367,31.4186908864012,256223.586404409,0.117422412652684,3.08179609062864e-33,31.450799578317,232012.597963523,30.7714000013225,223683.373879758,678.111887333622,732,0.117422412652684,0.926382359745386,4
"301",1,12.2904932445487,10.5392771769618,0.118016572803656,0.0149672581287329,5,10000,0,8.92857142857143e-05,4,42,1,64,20,1000,301,0,1000,1,1,"naive_nutrient_B_s301l64L20T1000N1000_parameters.csv",301,778.580532920745,37577.9642153861,864.6736,51589.9262556656,0.903407901194107,0.00339023009484304,30.8756491194799,261511.814971342,31.9841876313679,265437.349287145,0.118016572803656,1.9261225566429e-34,30.3674952470984,231445.835160583,32.1126982145313,241980.431590138,696.108279831236,756,0.118016572803656,0.920778147924915,4
"302",1,13,10,0.11938272485178,0.0160188019684649,3,10000,0,8.92857142857143e-05,3,27,1,64,20,1000,302,0,1000,1,1,"naive_nutrient_B_s302l64L20T1000N1000_parameters.csv",302,778.38138774248,76354.4526584606,865.4818,117067.789247685,0.907343104849584,0.0037879760018887,31.1097240802254,265799.006519589,32.1337213860026,266022.735649779,0.11938272485178,1.9261225566429e-34,30.5681054688864,223192.54713261,32.4121965385596,221739.912687017,652.614608415447,693,0.11938272485178,0.941723821667312,4
"303",1,13,10,0.108140286076794,0.015,2,10000,0,8.92857142857143e-05,3,15,1,64,20,1000,303,0,1000,1,1,"naive_nutrient_B_s303l64L20T1000N1000_parameters.csv",303,749.59475084699,48447.6511840778,838.0383,70359.4369768077,0.899986032827068,0.00337794449530798,32.0941761570379,254561.655189866,30.6632587162986,256879.466673352,0.108140286076794,1.9261225566429e-34,32.2933949435804,724745.6098414,31.3667655668839,728894.055184478,2122.49111319694,2395,0.108140286076794,0.886217583798304,3
"304",1,13,10.0742132595398,0.119092803329543,0.0161600096619322,6,10000,0,8.92857142857143e-05,6,38,1,64,20,1000,304,0,1000,1,1,"naive_nutrient_B_s304l64L20T1000N1000_parameters.csv",304,729.147414447054,7207.38598939975,805.2809,12551.6051557056,0.908116755799771,0.00297482361358686,31.8523140841392,246734.057105439,31.268911872254,251153.715205494,0.119092803329543,7.7044902265716e-34,31.8950079573242,235194.159299991,31.4515432842834,238812.036648482,691.084737203626,727,0.119092803329543,0.950597987900449,4
"305",1,13,10.395820540958,0.122637063348509,0.0190106714133813,7,10000,0,8.92857142857143e-05,8,53,1,64,20,1000,305,0,1000,1,1,"naive_nutrient_B_s305l64L20T1000N1000_parameters.csv",305,818.782281702078,57769.1005989417,902.0062,75959.9635579158,0.91136555459424,0.00372293968332082,31.5729331033994,280278.237166439,31.0007763519656,278330.391015705,0.122637063348509,3.08179609062864e-33,31.3366474878741,239790.76840003,30.9683117292295,233929.325640444,695.052006277715,725,0.122637063348509,0.958692422452021,4
"306",1,10.9273460374615,10.3122665774249,0.127943890185558,0.0177854301719188,7,8015.6,15751530.24,8.92857142857143e-05,13,60,1,64,20,1000,306,0,1000,1,1,"naive_nutrient_B_s306l64L20T1000N1000_parameters.csv",306,807.716885350725,42094.9868134084,896.1949,62236.9806120512,0.904159189932531,0.00383543601382487,31.7186138235672,275666.768302989,31.6962317052976,275650.325139449,0.127943890185558,7.7044902265716e-34,31.7528376176145,266963.803883711,31.9427004884786,266796.778192622,781.138339730146,846,0.127943890185558,0.923331370839416,4
"307",1,10.9996952581238,10.3487702259414,0.125905956166175,0.0196927840650573,6,10000,0,8.92857142857143e-05,4,57,1,64,20,1000,307,0,1000,1,1,"naive_nutrient_B_s307l64L20T1000N1000_parameters.csv",307,810.534434806668,114723.16250165,892.3173,158521.586779388,0.914204810917315,0.00348001279070406,31.2069066031378,276119.230281811,31.1240594462361,278636.757925981,0.125905956166175,7.7044902265716e-34,30.9967709107,241346.476364911,31.389264294857,249423.142491716,713.500970663532,753,0.125905956166175,0.947544449752367,4
"308",1,13,10,0.102073349935613,0.015,3,10000,0,8.92857142857143e-05,3,26,1,64,20,1000,308,0,1000,1,1,"naive_nutrient_B_s308l64L20T1000N1000_parameters.csv",308,771.019066767948,109071.082321743,859.7279,145363.925854175,0.901757983208792,0.00333764606411406,31.5011671719007,262137.061266177,31.5744704310213,262740.628617133,0.102073349935613,1.9261225566429e-34,31.5899223448171,207636.615721169,31.538500567595,211781.654799349,612.897789940431,671,0.102073349935613,0.913409523011074,4
"309",1,11.4922521099932,10.1939030397135,0.138990477735359,0.0219242516428879,8,10000,0,8.92857142857143e-05,3,42,1,64,20,1000,309,0,1000,1,1,"naive_nutrient_B_s309l64L20T1000N1000_parameters.csv",309,812.016198176163,9432.59713668481,882.028,14911.0935253525,0.922762540218086,0.00319235436712887,31.013683745012,274909.932460804,32.3343974926002,276090.189745256,0.138990477735359,0,30.9432877944303,263801.704430099,32.4503897332332,264911.936976854,780.954772381664,819,0.138990477735359,0.953546730624743,4
"310",1,13,9.1813645613429,0.127869859196638,0.0171001426229353,6,10000,0,8.92857142857143e-05,11,43,1,64,30,1000,310,0,1000,1,1,"naive_nutrient_B_s310l64L30T1000N1000_parameters.csv",310,699.697363132256,2119.81076571865,749.0736,2636.43762680268,0.933837081212129,0.00295267133448054,31.3772512020262,246214.803841807,31.7346867792171,237406.063783809,0.127869859196638,0,31.3295495211469,249152.401602726,31.746623830028,239085.879842954,704.966320177513,744,0.127869859196638,0.947535376582678,4
"311",1,12.7674138958606,11.380044134547,0.103616825263531,0.0141260612737,8,10000,0,8.92857142857143e-05,3,24,1,64,30,1000,311,0,1000,1,1,"naive_nutrient_B_s311l64L30T1000N1000_parameters.csv",311,594.378259008064,1159.33537828964,633.5875,2995.46609035904,0.939855889787097,0.00311127277381672,31.6200125439668,203500.361385673,31.5397459871371,202212.210137943,0.103616825263531,7.7044902265716e-34,31.643899171977,204218.311796152,31.6229058501179,202450.280035133,593.625283740718,635,0.103616825263531,0.934842966520816,4
"312",1,13,10,0.115022996286655,0.015,2,10000,0,8.92857142857143e-05,3,16,1,64,30,1000,312,0,1000,1,1,"naive_nutrient_B_s312l64L30T1000N1000_parameters.csv",312,671.277146429594,2205.27950985536,715.4804,2530.34004984498,0.937986571567348,0.00344149907898772,32.4110894677343,231822.749686858,31.0261164493031,218738.181209022,0.115022996286655,1.9261225566429e-34,32.5296791159334,233829.95697415,31.1866034347978,220062.450442658,675.116744857463,721,0.115022996286655,0.93636164335293,4
"313",1,11.4963761626561,10,0.127713983946098,0.0175497529142877,5,10000,0,8.92857142857143e-05,5,49,1,64,30,1000,313,0,1000,1,1,"naive_nutrient_B_s313l64L30T1000N1000_parameters.csv",313,702.014494705004,1646.47913978544,761.1257,2385.54725423542,0.922632266334841,0.002506276845911,31.0768942542604,238536.418848898,31.3236861326571,239831.460801094,0.127713983946098,7.7044902265716e-34,31.2013186242182,239707.46099361,31.2945230261734,241807.742179079,704.923376442062,754,0.127713983946098,0.934911639843583,4
"314",1,13.3124169707083,10,0.112625954334222,0.015,3,10000,0,8.92857142857143e-05,3,16,1,64,30,1000,314,0,1000,1,1,"naive_nutrient_B_s314l64L30T1000N1000_parameters.csv",314,632.384311625038,1232.13901484679,674.5744,2061.32219685969,0.938357782892447,0.00277312798866572,32.4423051859455,215359.010374063,32.1817853914859,222843.425676953,0.112625954334222,7.7044902265716e-34,32.474814095661,215597.398281877,32.1930714960705,222719.81397688,636.400188985758,677,0.112625954334222,0.940029821249273,4
"315",1,17.3533223686732,9.4906046927362,0.124159783699401,0.0175514451866557,8,10000,0,8.92857142857143e-05,13,87,1,64,30,1000,315,0,1000,1,1,"naive_nutrient_B_s315l64L30T1000N1000_parameters.csv",315,671.47331893945,751.373094414861,696.5137,2001.72958526853,0.965647071651746,0.00231071924097408,30.2512794501729,223198.026877713,29.9345569794331,230203.725060262,0.124159783699401,7.7044902265716e-34,30.2700663766883,224490.722196253,29.9533362687785,230906.570156055,673.170625751447,692,0.124159783699401,0.972789921606137,4
"316",1,11.0752159355583,10,0.107049993802764,0.015,5,10000,0,8.92857142857143e-05,3,30,1,64,30,1000,316,0,1000,1,1,"naive_nutrient_B_s316l64L30T1000N1000_parameters.csv",316,611.126814013895,1345.64787323547,656.5718,2172.04864962496,0.931474746454856,0.00289952034477355,30.7791593786032,205467.438115505,31.2554725878686,208084.801094179,0.107049993802764,1.9261225566429e-34,30.7946227915096,206983.448000799,31.2673228820765,209976.374408128,615.550482985424,652,0.107049993802764,0.944095832799729,4
"317",1,13.6319203796993,8.60149686067772,0.107455094415732,0.0169296523506298,5,10000,0,8.92857142857143e-05,3,30,1,64,30,1000,317,0,1000,1,1,"naive_nutrient_B_s317l64L30T1000N1000_parameters.csv",317,611.753194695587,754.978014985173,648.2012,2106.65578413841,0.945229231999231,0.00211700571451795,31.7619437252806,207554.275862651,30.5097877733991,210891.702573402,0.107455094415732,1.9261225566429e-34,31.8766172167359,206880.061586625,30.5647138304799,210329.90267396,613.124816608523,646,0.107455094415732,0.949109623233008,4
"318",1,11.979066395603,12.4319847044219,0.119095552023445,0.0160549206889669,7,10000,0,8.92857142857143e-05,8,57,1,64,30,1000,318,0,1000,1,1,"naive_nutrient_B_s318l64L30T1000N1000_parameters.csv",318,63.9578268785784,535.434328902896,192.633027522936,4484.34556574923,0.319047848710745,0.0041874814421428,25.1793806940236,1426.16139513466,16.0415925647385,1329.89036675257,0.119095552023445,1.74938636615174e-33,0,0,0,0,0,0,0.119095552023445,NA,2
"319",1,10.6976798191291,8.42239813554897,0.106829041426582,0.015,4,10000,0,8.92857142857143e-05,3,9,1,64,30,1000,319,0,1000,1,1,"naive_nutrient_B_s319l64L30T1000N1000_parameters.csv",319,618.351200049722,1377.57485914987,671.7331,1902.33269765977,0.920838077384749,0.00249735632584626,31.6824196744714,209497.340335113,31.9463505694054,212659.678106986,0.106829041426582,1.73351030097861e-33,31.7912145112589,209240.537442264,32.0236942934781,213166.15436036,617.942364752539,661,0.106829041426582,0.934859855903993,4
"320",1,9.94472507822954,15.7111287520535,0.0923811401605645,0.0168338308882229,21,10000,0,8.92857142857143e-05,7,316,1,64,10,10000,320,0,1000,1,1,"naive_nutrient_B_s320l64L10T10000N1000_parameters.csv",320,1590.76466360093,330743.195653781,1723.5075,335804.063750125,0.913470355925985,0.00605898652350105,32.1878681979272,542404.31010151,31.4744684130942,540695.158973395,0.0923811401605645,1.9261225566429e-34,32.4482973431559,380727.852090992,31.7829522006775,378620.219202789,1122.84651081449,1211,0.0923811401605645,0.927206037006188,5
"321",1,12.0040841478229,7.39208013331195,0.124548263363273,0.0244023801402307,17,10000,0,8.92857142857143e-05,36,333,1,64,10,10000,321,0,1000,1,1,"naive_nutrient_B_s321l64L10T10000N1000_parameters.csv",321,1255.59367195456,204048.50011573,1334.8153,203222.966882598,0.935042459903587,0.00231212280396178,30.8284467301854,432443.109590932,31.2174735894719,424876.406927057,0.124548263363273,7.7044902265716e-34,31.2820332315669,313151.15051902,30.9974496726394,305308.837721059,896.750764062173,945,0.124548263363273,0.948942607473198,5
"322",1,13.2285464825354,5.23047875093589,0.0961467428761241,0.0300588999285406,45,10000,0,8.92857142857143e-05,10,742,1,64,10,10000,322,0,1000,1,1,"naive_nutrient_B_s322l64L10T10000N1000_parameters.csv",322,1240.31359279929,158893.342495008,1306.7712,173889.814632023,0.950429498914789,0.00219641208976119,31.8079321219055,421816.989846587,32.0328728476695,424462.001567698,0.096146742876124,0,31.8313387211908,550666.580822416,32.1831965781877,553542.822966802,1618.44123033321,1686,0.096146742876124,0.959929555357773,3
"323",1,10.0444522951726,8.15728976557654,0.0835652727121396,0.0173103040711079,17,10000,0,8.92857142857143e-05,39,183,1,64,10,10000,323,0,1000,1,1,"naive_nutrient_B_s323l64L10T10000N1000_parameters.csv",323,1604.73518768302,505116.673017931,1710.9783,524936.338862996,0.930273929122096,0.00308530498150336,31.579275230352,548013.273928986,31.4747391158548,544417.57618595,0.0835652727121395,0,31.6028184651196,1093063.4230306,31.4097454938649,1087653.39528458,3203.72179028901,3280,0.0835652727121395,0.976744448258846,1
"324",1,11.1738158717843,9.3969554921272,0.0749659750306668,0.0119856230657485,26,10000,0,8.92857142857143e-05,6,470,1,64,10,10000,324,0,1000,1,1,"naive_nutrient_B_s324l64L10T10000N1000_parameters.csv",324,1691.12357148768,444978.616926342,1813.7226,476742.194468687,0.925401891281226,0.00462263498716074,31.5564205463405,578293.286584449,31.4915039725654,575013.615238241,0.0749659750306667,1.9261225566429e-34,31.5183175274634,711958.380411094,31.0778233403911,713302.31494772,2087.13639590421,2187,0.0749659750306667,0.954337629585829,3
"325",1,10.704526825268,7.31266528421725,0.0882784967998148,0.0123108221725983,29,10000,0,8.92857142857143e-05,7,362,1,64,10,10000,325,0,1000,1,1,"naive_nutrient_B_s325l64L10T10000N1000_parameters.csv",325,1306.61687929994,209246.413602576,1412.8602,238505.589814941,0.921680036301426,0.00372046699930893,31.3205528011411,446105.425026541,31.5529620553302,445134.631463872,0.0882784967998148,1.9261225566429e-34,31.5729030383781,336910.705067915,31.5178629708707,329359.546153368,976.162095305365,1100,0.0882784967998148,0.887420086641241,5
"326",1,5.94459172216447,9.72083118856792,0.082884875191561,0.0176213221906361,58,10000,0,8.92857142857143e-05,21,809,1,64,10,10000,326,-1.81898940354586e-12,1000,1,1,"naive_nutrient_B_s326l64L10T10000N1000_parameters.csv",326,1736.19380786572,261709.994316108,1845.0556,250240.157724412,0.933099616767394,0.00412954051953532,31.4267115310873,591699.272143034,31.3734654732097,592866.430211577,0.082884875191561,1.9261225566429e-34,31.7705450134641,390858.731432626,31.6192997978262,395243.204347015,1149.2109382371,1253,0.082884875191561,0.917167548473343,5
"327",1,16.9645649376153,9.84315024869497,0.07971839144283,0.0141048021664457,29,10000,0,8.92857142857143e-05,38,690,1,64,10,10000,327,1.81898940354586e-12,1000,1,1,"naive_nutrient_B_s327l64L10T10000N1000_parameters.csv",327,1414.53923132113,423090.611488447,1511.7897,440127.054779388,0.927387116901041,0.00377134746074698,31.2191722996892,484416.719486212,31.2952282086907,485133.169198243,0.07971839144283,7.7044902265716e-34,31.4775911938694,514083.647649788,31.1171273219462,520467.298774056,1510.12637008652,1579,0.07971839144283,0.956381488338518,3
"328",1,15.3642471884139,11.8293307590826,0.103290180464535,0.0160986647967096,12,10000,0,8.92857142857143e-05,13,256,1,64,10,10000,328,0,1000,1,1,"naive_nutrient_B_s328l64L10T10000N1000_parameters.csv",328,1213.99396896579,189678.352842012,1325.8871,217014.932846875,0.913090922366622,0.00450967535796885,31.7113593388866,414122.274790154,31.7795378053659,414198.066145996,0.103290180464535,0,32.0374740843265,309344.214002509,31.8842091721321,309808.954957061,901.281231377384,1027,0.103290180464535,0.877586398614785,5
"329",1,8.86825217313302,13.0177324029084,0.109661254264879,0.0256285810436003,38,10000,0,8.92857142857143e-05,6,636,1,64,10,10000,329,0,1000,1,1,"naive_nutrient_B_s329l64L10T10000N1000_parameters.csv",329,1283.99149862027,162168.91780316,1390.5981,167887.973773767,0.919730794137474,0.00385362795792736,31.6395315322907,436814.892460841,31.4299196039402,435955.788586268,0.109661254264879,7.7044902265716e-34,31.9607241762367,459205.373859273,31.6928743698462,450761.090400514,1352.13182600932,1487,0.109661254264879,0.909301833227517,5
"330",1,15.0373628873347,10,0.102465961401046,0.0190065891248024,8,8627.7,7770231.21,8.92857142857143e-05,5,43,1,64,15,10000,330,0,1000,1,1,"naive_nutrient_B_s330l64L15T10000N1000_parameters.csv",330,971.92541596192,271762.176952676,1043.8006,312279.300169657,0.933858390448949,0.00286969420875521,30.970703128301,329355.10123072,31.2812757438684,330546.132921716,0.102465961401046,7.7044902265716e-34,31.419294210827,532404.218926071,31.6566618798911,533288.552676982,1569.55205684128,1608,0.102465961401046,0.976089587587859,3
"331",1,14.9390872451695,10,0.136201881801421,0.020690107002327,4,8628.4,7761460.04,8.92857142857143e-05,30,57,1,64,15,10000,331,0,1000,1,1,"naive_nutrient_B_s331l64L15T10000N1000_parameters.csv",331,1099.03910687733,86673.0929161795,1189.0443,102877.943331843,0.925940452360148,0.00514264337398132,31.5526664549595,374730.389090218,31.5141563712387,374395.156112054,0.136201881801421,0,31.5,349440,31.5,349440,1024,1024,0.136201881801421,1,5
"332",1,11.4662691295538,8.18879874932763,0.118596749263231,0.0165807784008782,7,8627.4,7772002.24,8.92857142857143e-05,3,61,1,64,15,10000,332,0,1000,1,1,"naive_nutrient_B_s332l64L15T10000N1000_parameters.csv",332,858.412582258111,363791.861273655,3923.3819,463288.373689759,0.243901019993428,0.0450991203500123,31.4138347577014,292346.651076012,31.4628149448982,292104.714310526,0.118596749263231,1.9261225566429e-34,31.5,165771.675871532,31.5,165771.675871532,485.777804751742,4096,0.11859674926323,0.118598096863218,4
"333",1,10.6801371718301,9.11622170389715,0.136637083124502,0.020401346264178,7,8628.6,7757963.04,8.92857142857143e-05,10,45,1,64,15,10000,333,0,1000,1,1,"naive_nutrient_B_s333l64L15T10000N1000_parameters.csv",333,61.3813245922994,554.890779852938,165.746268656716,3480.34373586612,0.354809111977769,0.00460777358799601,20.6721331618124,1204.49711755854,22.9495812371385,1098.78515273018,0.136637083124502,0,0,0,0,0,0,0,0.136637083124502,NA,2
"334",1,11.1368406280245,10.5503498393931,0.118152141574393,0.015,6,8627.5,7771121.45,8.92857142857143e-05,16,40,1,64,15,10000,334,0,1000,1,1,"naive_nutrient_B_s334l64L15T10000N1000_parameters.csv",334,1024.27932234855,203628.507120739,1143.6412,258159.627025263,0.89344256304603,0.00535312038106659,31.4161949943351,349719.515468858,31.6156493418148,349370.678319952,0.118152141574393,1.9261225566429e-34,31.4982791079763,401836.145498313,31.785486940658,401526.515955465,1165.69517998129,1323,0.118152141574393,0.881099909282911,5
"335",1,12.0747749773474,10,0.117345963763403,0.018055119793488,7,8627.9,7767164.89,8.92857142857143e-05,5,44,1,64,15,10000,335,0,1000,1,1,"naive_nutrient_B_s335l64L15T10000N1000_parameters.csv",335,747.256391868181,25535.063878733,810.489,33614.6193409341,0.924529269851351,0.00289079747955688,31.0064510913921,249682.905813899,31.4260054702163,254586.440461854,0.117345963763403,7.7044902265716e-34,31.1604274136019,331608.791300908,31.2992709736715,335034.042741099,978.051428530176,1065,0.117345963763403,0.918358148854626,5
"336",1,13.5485147217617,9.65787388803105,0.115859694598301,0.016766864972306,9,8627.4,7772871.84,8.92857142857143e-05,4,100,1,64,15,10000,336,0,1000,1,1,"naive_nutrient_B_s336l64L15T10000N1000_parameters.csv",336,822.237724550148,58932.2799153825,888.6732,66979.4909508551,0.925741887756746,0.00268444586411628,31.1137311927191,278966.24730758,32.3796935302542,281457.864951533,0.115859694598301,7.7044902265716e-34,30.7579701321486,431864.677561883,32.1033860703958,423550.981125928,1246.0673035529,1328,0.115859694598301,0.93830369243441,5
"337",1,13,7.96409510326698,0.120205372248102,0.0154831038766285,6,8626.6,7781659.04,8.92857142857143e-05,3,50,1,64,15,10000,337,0,1000,1,1,"naive_nutrient_B_s337l64L15T10000N1000_parameters.csv",337,1334.78896347102,158979.678275132,1471.9358,213842.998978258,0.909183312781426,0.0037320510925824,31.4079671872001,454069.775606058,31.3319573557186,457509.468595446,0.120205372248102,7.7044902265716e-34,31.079483158903,420971.357822468,31.4771956072488,425966.317264393,1233.61171673583,1322,0.120205372248102,0.933140481645861,5
"338",1,13,7.10629076075302,0.10582547164746,0.0157401146978681,7,8626,7789560.2,8.92857142857143e-05,7,55,1,64,15,10000,338,0,1000,1,1,"naive_nutrient_B_s338l64L15T10000N1000_parameters.csv",338,899.754438093671,87274.1144767431,977.0951,97825.3133873287,0.919758472504591,0.00236113459608694,31.0194787414054,307956.819311798,32.3203094956308,305378.672066095,0.10582547164746,0,31.2696121486526,539295.058910946,32.6462573840307,528186.853288823,1578.40572927731,1657,0.10582547164746,0.952568333903024,3
"339",1,13,10,0.112294986577909,0.0179803095948622,3,8628,7765415.2,8.92857142857143e-05,4,22,1,64,15,10000,339,0,1000,1,1,"naive_nutrient_B_s339l64L15T10000N1000_parameters.csv",339,876.612035898866,129309.192943874,949.9021,142102.299345525,0.921669448905929,0.0028684503119629,31.8672442284249,300348.790525136,31.5747398548055,299505.901302032,0.112294986577909,7.7044902265716e-34,31.4244541569137,736407.527011828,31.3016601301503,735971.478450228,2156.28444234065,2247,0.112294986577909,0.959628145233934,3
"340",1,13,10,0.100817996934127,0.015,3,10000,0,8.92857142857143e-05,3,29,1,64,20,10000,340,0,1000,1,1,"naive_nutrient_B_s340l64L20T10000N1000_parameters.csv",340,711.244005922959,52195.3188844286,776.8742,62025.5879331533,0.917589311844035,0.00307163747600776,31.6042187092347,243523.62953249,31.2260257868115,241928.54469658,0.100817996934127,7.7044902265716e-34,31.9121425962858,201017.598735559,31.0453403407775,199020.325031367,582.084665629497,611,0.100817996934127,0.952675393828964,4
"341",1,15.1264118627107,7.798914243289,0.101149297881982,0.0145238148073977,12,10000,0,8.92857142857143e-05,3,77,1,64,20,10000,341,0,1000,1,1,"naive_nutrient_B_s341l64L20T10000N1000_parameters.csv",341,588.088264757707,2011.27736728676,626.1874,3306.42292353235,0.940493205477577,0.00214680187951571,32.1012648732569,205597.300590443,32.4879209434218,201842.358822018,0.101149297881982,1.9261225566429e-34,32.1302059366286,203972.156099793,32.6154897063728,197954.920603405,580.247590692815,617,0.101149297881982,0.940433696422716,4
"342",1,13,10,0.110109642361128,0.0149230759844878,3,10000,0,8.92857142857143e-05,4,38,1,64,20,10000,342,0,1000,1,1,"naive_nutrient_B_s342l64L20T10000N1000_parameters.csv",342,706.720687717061,15830.1958246544,764.5925,21169.3787816282,0.92648949337137,0.00293576612278244,32.3263990703585,242802.117213653,31.7643401614338,248181.354311943,0.110109642361128,0,32.4001231793573,225187.225533761,31.8312455766753,230897.380677388,651.166007489389,687,0.110109642361128,0.947839894453259,4
"343",1,14.6691326724121,9.9674019183713,0.110943178043707,0.0182334333990807,11,10000,0,8.92857142857143e-05,3,91,1,64,20,10000,343,0,1000,1,1,"naive_nutrient_B_s343l64L20T10000N1000_parameters.csv",343,710.284453509613,26846.2903131325,754.2448,35943.968269787,0.94618926891859,0.00289025200439575,31.2755271280418,242441.831775882,32.0986269978651,242287.662774623,0.110943178043707,0,31.3926523034871,464073.322212644,31.7301460359623,437247.321766383,1311.62084799612,1389,0.110943178043707,0.944291467239824,5
"344",1,11.5429398475009,9.72925476003158,0.131340240123947,0.0216114941454635,6,10000,0,8.92857142857143e-05,6,23,1,64,20,10000,344,0,1000,1,1,"naive_nutrient_B_s344l64L20T10000N1000_parameters.csv",344,767.697112056558,5177.18836947024,824.7664,9121.34796583658,0.932537285207815,0.00247402951378798,31.7214784520256,256503.353835519,31.4855269527012,263518.167460462,0.131340240123947,7.7044902265716e-34,31.6433900731934,249016.006530301,31.2047910296455,256415.690538105,745.556446616248,790,0.131340240123947,0.943742337488921,4
"345",1,13,9.4998987045992,0.117551350813559,0.015,7,10000,0,8.92857142857143e-05,3,46,1,64,20,10000,345,0,1000,1,1,"naive_nutrient_B_s345l64L20T10000N1000_parameters.csv",345,742.687754551472,13615.265294187,811.4799,17965.8511811081,0.916735793610839,0.00295724086278453,31.0713940007941,254195.364931873,32.6548735972058,254140.912521815,0.117551350813559,0,31.0433929713433,239834.794431225,33.3082034930948,239114.910220065,700.562010002212,736,0.117551350813559,0.951850557068223,4
"346",1,13.5972593792153,10.9399136151459,0.118661113672985,0.0159480758861756,7,10000,0,8.92857142857143e-05,3,63,1,64,20,10000,346,0,1000,1,1,"naive_nutrient_B_s346l64L20T10000N1000_parameters.csv",346,724.970170148264,17814.0962139157,789.3244,25415.2994945895,0.921647869273079,0.00327397345209434,33.4602301541563,246374.360065688,31.6573158153645,250888.629308535,0.118661113672985,0,34.1676604687423,231016.933040237,31.4542673219409,240446.346074056,677.526969104223,707,0.118661113672985,0.958312544701871,4
